timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,instore_area,type,traffic_area_ratio,cc_transactions_instore_transactions_ratio,cc_transactions_traffic_ratio,cc_transactions_area_ratio,instore_transactions_area_ratio
22,E11,22,104908,82.71,10696,12.71,0.149884,469626,524.68,1260,0.41551,1580,E,0.797468354,0.157638942,0.065642857,0.052348101,0.332075949
22,E12,23,140686,103.93,14565,15.46,0.15324,717448,746.48,1594,0.467608,2096,E,0.760496183,0.139226771,0.065200753,0.049584924,0.356145038
22,E13,24,222648,200.54,16899,20.39,0.107436,955268,1314.71,3459,0.376126,1555,E,2.224437299,0.15253554,0.057976294,0.12896463,0.845472669
22,E14,25,72178,51.64,6598,6.57,0.128096,485640,493.16,1311,0.381664,1465,E,0.894880546,0.104712467,0.039389779,0.035249147,0.336627986
23,E16,1,60638,40.43,6827,6.73,0.169108,679651,574.06,1324,0.429756,3777,E,0.350542759,0.070428178,0.030536254,0.010704263,0.151988351
23,P03,2,73536,51.1,7426,7.73,0.161027,813102,713.9,1563,0.447998,4839,P,0.32300062,0.071578652,0.032693538,0.010560033,0.147530482
23,P04,3,97670,68.17,10357,13.07,0.196464,709018,668.94,1591,0.416004,1848,P,0.860930736,0.101907495,0.042847266,0.036888528,0.361980519
23,P05,4,94244,67.03,8891,9.43,0.147136,884079,806,1923,0.413239,3387,P,0.567759079,0.083163772,0.034856994,0.019790375,0.237968704
23,P06,5,86193,63.73,11499,11.87,0.191785,983774,918.39,2722,0.335094,3517,P,0.773955075,0.069393177,0.023412932,0.018120557,0.261128803
23,P07,6,72151,51.67,7453,10.07,0.194735,646129,633.77,1422,0.442556,1845,P,0.770731707,0.081527999,0.036336146,0.02800542,0.343506775
23,E17,7,78937,45.17,5650,6.7,0.154358,545733,477.84,1178,0.402284,1821,E,0.646897309,0.09452955,0.038344652,0.024805052,0.262405272
23,P08,8,106454,65.47,14189,14.2,0.222498,1373331,1001.77,2179,0.461743,5798,P,0.375819248,0.065354323,0.030045893,0.011291825,0.172778544
23,P09,9,167327,119.57,28905,27.63,0.231682,1316016,1010.94,2188,0.4514,4475,P,0.488938547,0.11827606,0.05464808,0.026719553,0.22590838
23,E01,10,31218,30.87,1799,3.3,0.114833,149760,217.77,631,0.337456,774,E,0.815245478,0.141755063,0.048922345,0.039883721,0.281356589
23,P01,11,120682,78.2,9880,11,0.142668,845884,773.81,2574,0.304467,2700,P,0.953333333,0.101058399,0.03038073,0.028962963,0.286596296
23,E02,12,45971,31.9,3934,4.53,0.137112,335006,353.77,889,0.392707,1331,E,0.667918858,0.09017158,0.035883015,0.023966942,0.265792637
23,P02,13,83095,65.93,9458,11.47,0.176335,543420,566.55,1650,0.33896,1790,P,0.921787709,0.116371018,0.039957576,0.036832402,0.31650838
23,E03,14,38954,26.47,3984,4.17,0.165091,263829,282.16,761,0.359615,1458,E,0.521947874,0.093812022,0.03478318,0.018155007,0.193525377
23,E04,15,117793,78.93,12928,15.37,0.197908,720456,592.23,1393,0.420648,2050,E,0.679512195,0.133275923,0.056661881,0.038502439,0.288892683
23,E05,16,19198,15.4,1641,2.73,0.181611,186937,207.71,567,0.358625,1258,E,0.450715421,0.074141832,0.027160494,0.012241653,0.165111288
23,E06,17,57429,39.43,5522,5.37,0.137303,424486,417.13,1120,0.367085,1605,E,0.697819315,0.094526886,0.035205357,0.024566978,0.259894081
23,E07,18,26924,21.47,1029,1.8,0.091633,186400,234.42,640,0.354559,1249,E,0.512409928,0.091587748,0.033546875,0.017189752,0.187686149
23,E08,19,52189,39.5,4066,5.93,0.151177,503338,524.13,1683,0.30953,1684,E,0.999406176,0.075362982,0.023469994,0.023456057,0.311241093
23,E09,20,25399,20.43,3490,2.57,0.145444,200585,234.9,619,0.374482,1155,E,0.535930736,0.08697318,0.033004847,0.017688312,0.203376623
23,E10,21,41099,31.73,2724,4.23,0.142386,197680,234.52,668,0.340027,1155,E,0.578354978,0.135297629,0.0475,0.027471861,0.203047619
23,E11,22,48668,40.33,4605,6.8,0.175988,279681,309.39,876,0.343268,1529,E,0.572923479,0.130353276,0.046038813,0.026376717,0.20234794
23,E12,23,69486,51.33,4902,6.47,0.132176,436712,481.35,1153,0.405998,2028,E,0.568540434,0.106637582,0.044518647,0.025310651,0.237352071
23,E13,24,115079,112.67,10228,12.93,0.121479,642110,833.97,2417,0.335889,1505,E,1.605980066,0.135100783,0.046615639,0.074863787,0.55413289
23,E14,25,38495,26.03,3178,3.9,0.157385,286677,307.1,943,0.31896,1418,E,0.665021157,0.084760664,0.027603393,0.018356841,0.216572638
24,E16,1,62956,45.18,6515,7.32,0.161354,643812,562.79,1503,0.369618,3903,E,0.385088394,0.080278612,0.03005988,0.011575711,0.14419421
24,P03,2,66824,50.36,7474,8.54,0.170007,701351,675.21,1622,0.404123,5000,P,0.3244,0.074584203,0.031048089,0.010072,0.135042
24,P04,3,85587,62.89,9071,11.86,0.192291,626949,629.57,1695,0.362103,1910,P,0.887434555,0.099893578,0.037103245,0.032926702,0.329617801
24,P05,4,88543,68.71,8155,10.57,0.152492,822085,774.96,2057,0.365686,3500,P,0.587714286,0.088662641,0.033403014,0.019631429,0.221417143
24,P06,5,73022,59.04,9483,10.71,0.177578,850950,852.29,2808,0.293679,3634,P,0.772702256,0.069272196,0.021025641,0.01624656,0.234532196
24,P07,6,64798,49.14,7330,8.61,0.173939,557243,573.96,1501,0.373327,1907,P,0.787100157,0.085615722,0.032738175,0.025768222,0.300975354
24,E17,7,68886,43.79,5799,6.21,0.141234,485032,456.86,1292,0.342564,1882,E,0.686503719,0.095849932,0.033893189,0.0232678,0.242752391
24,P08,8,109374,63.11,13238,12.68,0.204955,1096238,869.25,2118,0.404724,5991,P,0.353530295,0.072602819,0.029796978,0.010534135,0.145092639
24,P09,9,168375,117.75,23205,25.5,0.218655,1110998,935.43,2283,0.395584,4624,P,0.493728374,0.125877938,0.051576873,0.025464965,0.202298875
24,E01,10,27485,30.96,1363,2.93,0.097225,132653,197.86,660,0.294029,800,E,0.825,0.156474275,0.046909091,0.0387,0.247325
24,P01,11,103002,73.29,8232,10,0.140709,706381,683.75,2583,0.258666,2790,P,0.925806452,0.1071883,0.028373984,0.026268817,0.245071685
24,E02,12,43010,34.82,3813,4.46,0.130308,308301,343.14,992,0.33939,1375,E,0.721454545,0.101474617,0.035100806,0.025323636,0.249556364
24,P02,13,82234,62.5,7246,10.61,0.174777,463373,526.29,1737,0.295873,1850,P,0.938918919,0.118755819,0.035981577,0.033783784,0.284481081
24,E03,14,35375,26.11,2678,4.25,0.160428,222162,257.61,792,0.320371,1507,E,0.525547445,0.101354761,0.032967172,0.017325813,0.170942269
24,E04,15,101039,72.07,10131,13.18,0.176368,553506,518.32,1387,0.356584,2118,E,0.654863078,0.139045377,0.051961067,0.034027384,0.244721435
24,E05,16,18673,14.82,1979,2.64,0.200346,161449,186.79,574,0.318243,1300,E,0.441538462,0.079340436,0.025818815,0.0114,0.143684615
24,E06,17,53173,35.29,3919,4.5,0.131459,372951,378.07,1163,0.312931,1658,E,0.701447527,0.093342503,0.030343938,0.02128468,0.228027744
24,E07,18,23911,21.57,1253,1.86,0.081436,170472,227.36,698,0.320364,1291,E,0.54066615,0.094871569,0.030902579,0.016707978,0.176111541
24,E08,19,50368,36,3540,5.18,0.143392,451470,503.5,1792,0.267937,1740,E,1.029885057,0.071499503,0.020089286,0.020689655,0.289367816
24,E09,20,27142,18.82,1733,2.68,0.140824,181276,213.11,645,0.328787,1194,E,0.540201005,0.088311201,0.029178295,0.015762144,0.178484087
24,E10,21,38536,31.68,2776,4.14,0.135534,184825,217.54,696,0.302761,1194,E,0.582914573,0.14562839,0.045517241,0.026532663,0.182194305
24,E11,22,45352,35.46,3667,5.68,0.166657,233372,282.07,905,0.301054,1580,E,0.57278481,0.125713475,0.03918232,0.022443038,0.178525316
24,E12,23,58639,46.11,5155,6.54,0.145076,366667,434.21,1189,0.356508,2096,E,0.567270992,0.106192856,0.038780488,0.021999046,0.20716126
24,E13,24,113740,116.5,8521,11.36,0.104968,519391,723,2483,0.285998,1555,E,1.596784566,0.161134163,0.04691905,0.074919614,0.464951768
24,E14,25,30072,24.61,3185,3.43,0.150259,272557,304.54,1048,0.279538,1465,E,0.715358362,0.080810403,0.023482824,0.016798635,0.207877133
25,E16,1,69698,44.1,5983,7.06,0.160406,593828,541.23,1328,0.410789,3903,E,0.340251089,0.081481071,0.033207831,0.011299001,0.138670254
25,P03,2,87184,54.84,6820,8.74,0.165253,782614,742.1,1659,0.449595,5000,P,0.3318,0.073898396,0.033056058,0.010968,0.14842
25,P04,3,92145,63.9,8414,11.55,0.179356,634706,639.65,1614,0.402389,1910,P,0.845026178,0.099898382,0.039591078,0.033455497,0.334895288
25,P05,4,103403,71.32,8612,11.06,0.161633,795974,767.9,1932,0.403462,3500,P,0.552,0.092876677,0.036915114,0.020377143,0.2194
25,P06,5,89181,63.19,9522,11.19,0.177622,754821,805,2513,0.324128,3634,P,0.691524491,0.078496894,0.025145245,0.017388553,0.221518987
25,P07,6,80282,49.16,5946,8.65,0.18025,573699,602.74,1474,0.417032,1907,P,0.772941793,0.081560872,0.033351425,0.02577871,0.316067121
25,E17,7,83774,47.48,7155,8.45,0.181041,532382,475.39,1255,0.380568,1882,E,0.666843783,0.099875891,0.037832669,0.02522848,0.2525983
25,P08,8,134332,68.65,14623,16.1,0.237918,1144357,886.39,2088,0.433468,5991,P,0.348522784,0.077448978,0.032878352,0.011458855,0.147953597
25,P09,9,186618,123.48,23867,26.39,0.214435,1040160,912,2175,0.419811,4624,P,0.470371972,0.135394737,0.056772414,0.026704152,0.197231834
25,E01,10,34354,31.35,2211,3.77,0.121185,138111,213.71,669,0.321052,800,E,0.83625,0.146694118,0.046860987,0.0391875,0.2671375
25,P01,11,110340,75.61,8517,10.32,0.137513,645297,663.55,2292,0.296851,2790,P,0.821505376,0.113947706,0.032988656,0.027100358,0.237831541
25,E02,12,49130,33.35,4347,4.87,0.154158,278210,311.74,836,0.375911,1375,E,0.608,0.106980176,0.039892344,0.024254545,0.22672
25,P02,13,96708,68.39,8365,10.87,0.164813,499191,548.39,1753,0.315406,1850,P,0.947567568,0.124710516,0.03901312,0.036967568,0.296427027
25,E03,14,37818,25.06,2867,4.45,0.179979,244164,279.97,795,0.354185,1507,E,0.527538155,0.08950959,0.031522013,0.016629064,0.185779695
25,E04,15,118183,73.35,11343,14.84,0.203383,507209,494.23,1229,0.405073,2118,E,0.5802644,0.148412682,0.059682669,0.034631728,0.233347498
25,E05,16,20410,16.13,1671,3.1,0.199868,150516,186.03,545,0.344917,1300,E,0.419230769,0.086706445,0.02959633,0.012407692,0.1431
25,E06,17,57605,35.65,5827,5.55,0.154702,338889,368.03,1062,0.349831,1658,E,0.64053076,0.096867103,0.033568738,0.021501809,0.221972256
25,E07,18,32209,23.52,1325,2.23,0.094185,177545,234.94,686,0.340655,1291,E,0.53137103,0.100110667,0.034285714,0.018218435,0.181982959
25,E08,19,61674,36.81,3923,5.61,0.157059,405872,481.84,1654,0.300024,1740,E,0.950574713,0.076394654,0.022255139,0.021155172,0.27691954
25,E09,20,27262,20.81,2241,2.84,0.150931,195468,225.19,655,0.346644,1194,E,0.548576214,0.092410853,0.031770992,0.017428811,0.18860134
25,E10,21,43173,31.45,2947,5.19,0.163707,176229,215.74,661,0.33142,1194,E,0.55360134,0.145777325,0.047579425,0.026340034,0.180686767
25,E11,22,52322,37.71,4164,6.87,0.188213,250880,293.52,890,0.330872,1580,E,0.563291139,0.128475061,0.042370787,0.023867089,0.185772152
25,E12,23,66842,47.74,4945,7.1,0.165774,402842,453.87,1189,0.382661,2096,E,0.567270992,0.105184304,0.040151388,0.022776718,0.216541031
25,E13,24,124225,113.94,8305,12.52,0.116614,495512,726.03,2324,0.313563,1555,E,1.494533762,0.156935664,0.049027539,0.073273312,0.466900322
25,E14,25,30168,24.03,2325,3.42,0.15202,246162,282.55,936,0.30225,1465,E,0.63890785,0.085046894,0.025673077,0.01640273,0.192866894
26,E16,1,86223,50.59,9320,9.28,0.185871,909916,728.93,1695,0.426722,3903,E,0.434281322,0.069403098,0.029846608,0.012961824,0.186761466
26,P03,2,97639,59.14,10051,11.52,0.205646,1052251,889.67,1911,0.455412,5000,P,0.3822,0.066474086,0.030947148,0.011828,0.177934
26,P04,3,115080,69.83,11238,14.93,0.213721,877820,804,1911,0.413368,1910,P,1.00052356,0.086853234,0.036541078,0.036560209,0.420942408
26,P05,4,116442,74.24,11026,12.1,0.168825,1094642,950.9,2297,#DIV/0!,3500,P,0.656285714,0.078073404,0.032320418,0.021211429,0.271685714
26,P06,5,108673,65.66,12745,13.97,0.214058,1011601,981,2881,0.337916,3634,P,0.792790314,0.066931702,0.022790698,0.018068244,0.269950468
26,P07,6,95191,54.52,8423,10.83,0.2063,738014,709.97,1666,0.417851,1907,P,0.873623492,0.076791977,0.03272509,0.028589407,0.372296801
26,E17,7,98613,48.66,9082,9.97,0.209444,768439,608.4,1522,#DIV/0!,1882,E,0.808714134,0.079980276,0.031971091,0.025855473,0.323273114
26,P08,8,164828,67.69,16550,16.97,0.255984,1547940,1055.87,2366,#DIV/0!,5991,P,0.394925722,0.064108271,0.028609467,0.011298615,0.176242697
26,P09,9,208404,119.24,28473,27.79,0.239713,1397186,1049.2,2340,0.438388,4624,P,0.506055363,0.113648494,0.050957265,0.025787197,0.226903114
26,E01,10,35627,31.69,2229,3.1,0.111482,185522,261.4,741,#DIV/0!,800,E,0.92625,0.121231829,0.042766532,0.0396125,0.32675
26,P01,11,121732,75.17,13073,12.86,0.181812,893673,808.43,2518,0.321966,2790,P,0.902508961,0.092982695,0.029853058,0.026942652,0.289759857
26,E02,12,56294,34.38,4622,5.59,0.163086,403866,409.2,1008,#DIV/0!,1375,E,0.733090909,0.084017595,0.034107143,0.025003636,0.2976
26,P02,13,126671,75.86,12156,15.03,0.200814,656836,668.57,1960,0.335072,1850,P,1.059459459,0.113466054,0.038704082,0.041005405,0.361389189
26,E03,14,42615,28.24,4370,4.52,0.167463,335286,345.67,942,#DIV/0!,1507,E,0.625082946,0.081696416,0.029978769,0.018739217,0.229376244
26,E04,15,151137,84.38,15029,16.59,0.202369,749666,638.13,1499,#DIV/0!,2118,E,0.707743154,0.13223011,0.056290861,0.039839471,0.301288952
26,E05,16,30309,17.21,2594,3.21,0.200482,216250,241.47,659,#DIV/0!,1300,E,0.506923077,0.071271794,0.026115326,0.013238462,0.185746154
26,E06,17,68751,39.14,6691,8,0.210685,507364,474.9,1287,#DIV/0!,1658,E,0.776236429,0.082417351,0.03041181,0.023606755,0.286429433
26,E07,18,29078,24.24,1696,3.07,0.118788,236994,287.73,767,0.363034,1291,E,0.594113091,0.084245647,0.031603651,0.018776143,0.222873741
26,E08,19,76408,41.52,6220,7.83,0.187341,557170,606.53,1978,#DIV/0!,1740,E,1.136781609,0.068454982,0.0209909,0.023862069,0.34858046
26,E09,20,32625,19.86,2705,3.69,0.202629,259820,280.57,749,#DIV/0!,1194,E,0.627303183,0.070784474,0.026515354,0.016633166,0.23498325
26,E10,21,43316,32.76,4037,5.79,0.184519,238181,266,750,0.34471,1194,E,0.628140704,0.123157895,0.04368,0.027437186,0.22278057
26,E11,22,74299,44.21,6950,8.76,0.212065,341642,366.4,1022,0.348617,1580,E,0.646835443,0.12066048,0.043258317,0.027981013,0.231898734
26,E12,23,86418,53.59,6809,8.28,0.154262,536131,539.17,1334,#DIV/0!,2096,E,0.636450382,0.099393512,0.040172414,0.025567748,0.257237595
26,E13,24,131067,118.93,10674,15.45,0.133992,628021,835.53,2407,0.33716,1555,E,1.547909968,0.14234079,0.049410054,0.076482315,0.537318328
26,E14,25,46549,27.69,3863,4.52,0.16764,345958,354.63,1086,0.318641,1465,E,0.741296928,0.078081381,0.025497238,0.018901024,0.242068259
27,E16,1,100060,56.23,10770,11.97,0.212994,1037831,823.26,1887,0.426505,3903,E,0.483474251,0.06830163,0.029798622,0.014406867,0.210930054
27,P03,2,135900,71.5,14119,14.83,0.21174,1204382,989.9,2069,#DIV/0!,5000,P,0.4138,0.072229518,0.034557757,0.0143,0.19798
27,P04,3,136446,83.73,17274,18.73,0.227638,1026761,913.48,2123,#DIV/0!,1910,P,1.111518325,0.091660463,0.039439472,0.043837696,0.47826178
27,P05,4,132650,84.93,14632,17.67,0.209445,1293634,1095.97,2576,#DIV/0!,3500,P,0.736,0.077492997,0.03296972,0.024265714,0.313134286
27,P06,5,155592,83.27,18711,19.4,0.236737,1191374,1115.13,3072,#DIV/0!,3634,P,0.845349477,0.074672908,0.02710612,0.022914144,0.306860209
27,P07,6,118190,64.67,10590,13.77,0.21976,928743,839.81,1932,0.426069,1907,P,1.013109596,0.077005513,0.033473085,0.033911904,0.4403828
27,E17,7,116719,56.37,11448,12.13,0.220924,925854,716.32,1742,#DIV/0!,1882,E,0.925611052,0.07869388,0.032359357,0.029952179,0.380616366
27,P08,8,208550,87.9,21691,24.2,0.278162,1780084,1201.58,2699,0.438575,5991,P,0.450509097,0.073153681,0.032567618,0.014672008,0.20056418
27,P09,9,247627,142.7,35966,36.9,0.265414,1809868,1306.61,2889,0.439455,4624,P,0.624783737,0.10921392,0.049394254,0.030860727,0.282571367
27,E01,10,52185,38.2,3437,4.9,0.134869,222709,311.55,861,#DIV/0!,800,E,1.07625,0.122612743,0.044367015,0.04775,0.3894375
27,P01,11,164530,88.97,16157,17.57,0.201979,1077938,863.74,2170,0.405675,2790,P,0.777777778,0.103005534,0.041,0.031888889,0.309584229
27,E02,12,87532,46.9,11522,9.6,0.209005,534409,505.32,1229,#DIV/0!,1375,E,0.893818182,0.092812475,0.038161107,0.034109091,0.367505455
27,P02,13,144651,87.43,14124,17.37,0.202645,802933,785.9,2178,#DIV/0!,1850,P,1.177297297,0.11124825,0.040142332,0.047259459,0.424810811
27,E03,14,57534,33.73,5245,6.7,0.207116,419240,407.32,1080,#DIV/0!,1507,E,0.716655607,0.082809585,0.031231481,0.022382216,0.270285335
27,E04,15,192084,102.97,23792,24.9,0.248196,950510,780.26,1799,#DIV/0!,2118,E,0.849386213,0.131968831,0.057237354,0.048616619,0.368394712
27,E05,16,28244,20.37,4232,4.23,0.213604,260482,283.94,765,#DIV/0!,1300,E,0.588461538,0.071740509,0.026627451,0.015669231,0.218415385
27,E06,17,91241,48.93,7678,8.97,0.185056,629190,564.48,1497,#DIV/0!,1658,E,0.902895054,0.086681548,0.032685371,0.02951146,0.340458384
27,E07,18,36658,27.6,2196,3.57,0.134363,271704,321.9,862,#DIV/0!,1291,E,0.667699458,0.085740913,0.032018561,0.021378776,0.249341596
27,E08,19,89091,48.97,7689,9.43,0.200619,625289,654.06,1981,#DIV/0!,1740,E,1.138505747,0.074870807,0.024719838,0.028143678,0.375896552
27,E09,20,37293,23.3,2956,3.77,0.171494,327709,345.9,922,#DIV/0!,1194,E,0.772194305,0.067360509,0.02527115,0.019514238,0.289698492
27,E10,21,54412,39.73,5911,8.13,0.201267,304580,339.52,950,#DIV/0!,1194,E,0.795644891,0.117018143,0.041821053,0.033274707,0.284355109
27,E11,22,76692,47.77,8573,11.07,0.239944,408055,420.61,1133,#DIV/0!,1580,E,0.717088608,0.113573144,0.042162401,0.030234177,0.266208861
27,E12,23,94445,60.87,10268,11.9,0.20435,649380,653.06,1538,0.411762,2096,E,0.733778626,0.093207362,0.039577373,0.029041031,0.311574427
27,E13,24,175464,146.3,16370,22.97,0.163249,790279,1017.84,2656,#DIV/0!,1555,E,1.708038585,0.143735754,0.055082831,0.094083601,0.654559486
27,E14,25,63763,34.67,6916,7.9,0.238463,416139,418.45,1196,#DIV/0!,1465,E,0.816382253,0.082853388,0.028988294,0.023665529,0.285631399
28,E16,1,125411,60.76,13619,13.83,0.225574,1227194,968.43,2284,0.428434,3903,E,0.585190879,0.062740725,0.026602452,0.015567512,0.24812452
28,P03,2,119803,72,14840,16.59,0.233118,1556701,1243.93,2664,0.471555,5000,P,0.5328,0.05788107,0.027027027,0.0144,0.248786
28,P04,3,156706,84.83,17769,20.55,0.247821,1341664,1161.9,2750,0.427522,1910,P,1.439790576,0.073009725,0.030847273,0.044413613,0.608324607
28,P05,4,171484,91.47,17306,20.87,0.22431,1646827,1353.63,3188,0.428347,3500,P,0.910857143,0.067573857,0.02869197,0.026134286,0.386751429
28,P06,5,168600,91.83,20833,22.86,0.241485,1515492,1372.87,3783,0.366899,3634,P,1.041001651,0.066889072,0.024274385,0.025269675,0.37778481
28,P07,6,140946,75.97,18370,18.69,0.250926,1173249,1055.27,2421,0.440179,1907,P,1.269533298,0.071991054,0.031379595,0.039837441,0.553366544
28,E17,7,123406,63.28,12629,13.17,0.206401,1142206,885.63,2195,0.411355,1882,E,1.166312434,0.071451961,0.028829157,0.033623804,0.470579171
28,P08,8,206884,98.86,26949,27,0.2649,2349581,1529.17,3499,0.445702,5991,P,0.584042731,0.06464945,0.028253787,0.016501419,0.255244533
28,P09,9,274608,154.53,40052,41.47,0.269698,2315417,1616.07,3545,0.461197,4624,P,0.766652249,0.095620858,0.043590973,0.033419118,0.349496107
28,E01,10,51330,38.28,3049,4.83,0.121933,284394,395.07,1081,0.366966,800,E,1.35125,0.096894221,0.035411656,0.04785,0.4938375
28,P01,11,194445,98.62,20931,23.59,0.23955,1459018,1089.3,2435,0.455366,2790,P,0.872759857,0.090535206,0.040501027,0.03534767,0.390430108
28,E02,12,85375,52.55,9069,10.62,0.202207,635796,608.57,1462,0.41848,1375,E,1.063272727,0.086349968,0.035943912,0.038218182,0.442596364
28,P02,13,169937,97.86,17456,22.14,0.235022,1033497,1010.63,2722,0.376233,1850,P,1.471351351,0.09683069,0.035951506,0.052897297,0.546286486
28,E03,14,61394,36.17,6046,8.03,0.222797,512870,502.73,1323,0.382773,1507,E,0.877903119,0.071947168,0.02733938,0.024001327,0.333596549
28,E04,15,199482,110.83,27217,29.24,0.265508,1228287,985.03,2292,0.435099,2118,E,1.082152975,0.11251434,0.048355148,0.052327668,0.465075543
28,E05,16,39823,21.28,2994,4.62,0.214296,333936,356.2,960,0.373483,1300,E,0.738461538,0.059741718,0.022166667,0.016369231,0.274
28,E06,17,86490,51.21,8698,9.62,0.185578,744503,678.27,1795,0.380698,1658,E,1.082629674,0.075500907,0.028529248,0.03088661,0.409089264
28,E07,18,46733,34.21,5011,5.25,0.155922,342065,409.2,1106,0.372046,1291,E,0.856700232,0.083602151,0.030931284,0.026498838,0.316963594
28,E08,19,109620,59.76,10343,12.41,0.20608,875225,883.97,2603,0.345215,1740,E,1.495977011,0.067604104,0.022958125,0.034344828,0.508028736
28,E09,20,49655,27.14,3973,4.69,0.177966,421534,440.37,1138,0.387378,1194,E,0.953098827,0.061629993,0.023848858,0.022730318,0.368819095
28,E10,21,68102,44.79,9344,9.52,0.245065,351218,388.2,1093,0.357719,1194,E,0.915410385,0.115378671,0.040978957,0.037512563,0.325125628
28,E11,22,78550,52.86,10096,12.97,0.242054,516624,533.43,1455,0.370857,1580,E,0.920886076,0.099094539,0.036329897,0.033455696,0.337613924
28,E12,23,97105,66.69,12510,14.03,0.219109,801749,785.1,1874,0.420578,2096,E,0.894083969,0.084944593,0.03558698,0.031817748,0.374570611
28,E13,24,180903,156.1,16680,23.86,0.14931,1005588,1282.83,3320,0.389482,1555,E,2.135048232,0.121684089,0.047018072,0.100385852,0.824971061
28,E14,25,57483,34,7369,7.52,0.222661,485841,491.6,1400,0.35122,1465,E,0.955631399,0.06916192,0.024285714,0.023208191,0.33556314
29,E16,1,120341,65.71,14657,15.03,0.232332,1323757,1036.03,2681,0.387311,3903,E,0.686907507,0.063424804,0.024509511,0.016835767,0.26544453
29,P03,2,145353,76.29,17897,19.58,0.256423,1531554,1242.77,2854,0.437809,5000,P,0.5708,0.061387063,0.026730904,0.015258,0.248554
29,P04,3,162892,93.52,26481,25.55,0.27751,1314894,1193.42,3093,0.391845,1910,P,1.619371728,0.078363024,0.030236017,0.048963351,0.624827225
29,P05,4,166510,95.03,19708,20.03,0.216428,1577864,1332.35,3354,0.40089,3500,P,0.958285714,0.071325102,0.028333333,0.027151429,0.380671429
29,P06,5,152671,86.45,18402,21.9,0.253995,1411636,1334.9,3927,0.340448,3634,P,1.080627408,0.064761405,0.02201426,0.023789213,0.367336269
29,P07,6,143717,76.77,15919,18.23,0.235766,1276014,1141.13,2887,0.401247,1907,P,1.513896172,0.06727542,0.026591618,0.040256948,0.598390142
29,E17,7,138717,69.42,18807,16.26,0.237135,1180974,937.42,2521,0.375706,1882,E,1.339532412,0.074054319,0.027536692,0.036886291,0.498097768
29,P08,8,202727,103.06,27885,28.48,0.278861,2361258,1585.19,3997,0.403045,5991,P,0.667167418,0.065014289,0.025784338,0.01720247,0.264595226
29,P09,9,248766,149.9,40671,39.68,0.264507,2052388,1490.74,3410,0.439567,4624,P,0.737456747,0.100554087,0.043958944,0.03241782,0.322391869
29,E01,10,45353,37.94,4257,5.03,0.138289,264230,368.61,1079,0.346327,800,E,1.34875,0.102927213,0.035162187,0.047425,0.4607625
29,P01,11,183222,102.35,26190,24.03,0.237282,1428712,1111.26,2639,0.422561,2790,P,0.945878136,0.092102658,0.03878363,0.036684588,0.398301075
29,E02,12,93275,54.74,10234,12.1,0.228902,680623,669.58,1737,0.388028,1375,E,1.263272727,0.081752741,0.031514105,0.039810909,0.486967273
29,P02,13,148211,95.71,19149,22.45,0.239084,987893,977.68,2838,0.348169,1850,P,1.534054054,0.097895017,0.033724454,0.051735135,0.528475676
29,E03,14,67225,37.87,7845,9.35,0.247304,546597,532.87,1538,0.352163,1507,E,1.02057067,0.07106799,0.024622887,0.025129396,0.353596549
29,E04,15,189974,107.13,23585,27.55,0.258217,1123081,945.1,2366,0.401617,2118,E,1.117091596,0.113353084,0.045278952,0.050580737,0.446222852
29,E05,16,29680,18.61,3382,4.52,0.235661,359292,380.74,1096,0.354178,1300,E,0.843076923,0.0488785,0.016979927,0.014315385,0.292876923
29,E06,17,89330,54.23,10312,11.13,0.207927,718911,665.97,1879,0.355981,1658,E,1.133293124,0.081430094,0.028861096,0.032708082,0.401670688
29,E07,18,51919,35.39,5125,6.61,0.191275,341185,416.16,1198,0.352776,1291,E,0.92796282,0.085039408,0.029540902,0.027412858,0.322354764
29,E08,19,110242,60.68,13059,14.65,0.242104,880560,916.19,2938,0.314581,1740,E,1.688505747,0.066230804,0.020653506,0.034873563,0.526545977
29,E09,20,49131,31.55,4348,5.35,0.176049,472336,490.58,1370,0.362256,1194,E,1.147403685,0.064311631,0.023029197,0.026423786,0.410871022
29,E10,21,61006,39.03,5704,7.84,0.203828,332139,351.87,1038,0.343256,1194,E,0.869346734,0.110921647,0.037601156,0.032688442,0.294698492
29,E11,22,96551,59.94,10539,14.39,0.244803,561444,571.52,1682,0.34175,1580,E,1.064556962,0.104878219,0.035636147,0.037936709,0.361721519
29,E12,23,101176,67,11684,14.16,0.212336,809074,791.84,1991,0.401461,2096,E,0.94990458,0.084613053,0.033651431,0.031965649,0.37778626
29,E13,24,153470,138.1,14606,20.87,0.157294,901327,1139.29,3187,0.36017,1555,E,2.049517685,0.121215845,0.043332287,0.088810289,0.732662379
29,E14,25,54986,33.13,6357,7.58,0.237285,544550,544.74,1684,0.324168,1465,E,1.149488055,0.060818005,0.019673397,0.022614334,0.371836177
30,E16,1,87666,56.79,11686,11.26,0.198526,1120943,918.74,2195,0.423347,3903,E,0.562387907,0.061812918,0.025872437,0.014550346,0.235393287
30,P03,2,108363,69.89,21334,16.11,0.226797,1287462,1135.21,2353,0.486315,5000,P,0.4706,0.061565702,0.029702507,0.013978,0.227042
