timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
45005,E09A,0,0,0,0,0,211897,250,719,0.347705146,1194,E,20
45005,E10A,0,0,0,0,0,178631,228,665,0.342857143,1194,E,21
45005,E11H,0,0,0,0,0,262063,314,877,0.358038769,1580,E,22
45005,E12A,0,0,0,0,0,333851,423,1031,0.41028128,2096,E,23
45005,E13M,0,0,0,0,0,411786,696,2030,0.342857143,1555,E,24
45005,E14H,0,0,0,0,0,225282,268,843,0.317912218,1465,E,25
45006,E16A,0,0,0,0,0,395567,408,1096,0.372262774,3903,E,1
45006,P03A,0,0,0,0,0,494155,566,1472,0.38451087,5000,P,2
45006,P04A,0,0,0,0,0,510947,514,1420,0.361971831,1910,P,3
45006,P05A,0,0,0,0,0,621678,649,1732,0.374711316,3500,P,4
45006,P06M,0,0,0,0,0,431460,481,1821,0.264140582,3634,P,5
45006,P07A,0,0,0,0,0,433264,445,1200,0.370833333,1907,P,6
45006,E17A,0,0,0,0,0,391548,371,1066,0.348030019,1882,E,7
45006,P08A,0,0,0,0,0,558357,509,1528,0.333115183,5991,P,8
45006,P09A,0,0,0,0,0,630026,575,1885,0.305039788,4624,P,9
45006,E01A,0,0,0,0,0,125712,196,666,0.294294294,800,E,10
45006,P01H,0,0,0,0,0,300492,352,1577,0.223208624,2790,P,11
45006,E02A,0,0,0,0,0,178235,245,716,0.342178771,1375,E,12
45006,P02H,0,0,0,0,0,349485,383,1341,0.285607755,1850,P,13
45006,E03H,0,0,0,0,0,179374,222,692,0.320809249,1507,E,14
45006,E04A,0,0,0,0,0,263271,311,1068,0.291198502,2118,E,15
45006,E05A,0,0,0,0,0,108192,147,484,0.303719008,1300,E,16
45006,E06M,0,0,0,0,0,230775,257,825,0.311515152,1658,E,17
45006,E07M,0,0,0,0,0,149403,201,673,0.298662704,1291,E,18
45006,E08M,0,0,0,0,0,286899,341,1307,0.260902831,1740,E,19
45006,E09A,0,0,0,0,0,159384,191,659,0.28983308,1194,E,20
45006,E10A,0,0,0,0,0,157248,183,724,0.252762431,1194,E,21
45006,E11H,0,0,0,0,0,171716,246,860,0.286046512,1580,E,22
45006,E12A,0,0,0,0,0,336688,363,1129,0.321523472,2096,E,23
45006,E13M,0,0,0,0,0,294569,503,2126,0.236594544,1555,E,24
45006,E14H,0,0,0,0,0,146061,201,736,0.273097826,1465,E,25
45007,E16A,0,0,0,0,0,546215,508,1146,0.443280977,3903,E,1
45007,P03A,0,0,0,0,0,808857,711,1434,0.4958159,5000,P,2
45007,P04A,0,0,0,0,0,621014,644,1451,0.44383184,1910,P,3
45007,P05A,0,0,0,0,0,769415,808,1832,0.441048035,3500,P,4
45007,P06M,0,0,0,0,0,603188,692,1838,0.376496192,3634,P,5
45007,P07A,0,0,0,0,0,537435,565,1271,0.444531865,1907,P,6
45007,E17A,0,0,0,0,0,490428,455,1122,0.405525847,1882,E,7
45007,P08A,0,0,0,0,0,975605,743,1563,0.475367882,5991,P,8
45007,P09A,0,0,0,0,0,939025,923,2083,0.443110898,4624,P,9
45007,E01A,0,0,0,0,0,166059,245,702,0.349002849,800,E,10
45007,P01H,0,0,0,0,0,581507,636,1671,0.380610413,2790,P,11
45007,E02A,0,0,0,0,0,278476,311,738,0.421409214,1375,E,12
45007,P02H,0,0,0,0,0,456167,524,1412,0.371104816,1850,P,13
45007,E03H,0,0,0,0,0,260177,298,738,0.403794038,1507,E,14
45007,E04A,0,0,0,0,0,473081,429,959,0.44734098,2118,E,15
45007,E05A,0,0,0,0,0,166436,204,521,0.391554702,1300,E,16
45007,E06M,0,0,0,0,0,343439,328,814,0.402948403,1658,E,17
45007,E07M,0,0,0,0,0,190719,252,687,0.366812227,1291,E,18
45007,E08M,0,0,0,0,0,322283,426,1278,0.333333333,1740,E,19
45007,E09A,0,0,0,0,0,234287,254,694,0.365994236,1194,E,20
45007,E10A,0,0,0,0,0,188282,225,650,0.346153846,1194,E,21
45007,E11H,0,0,0,0,0,266610,294,824,0.356796117,1580,E,22
45007,E12A,0,0,0,0,0,419201,487,1163,0.418744626,2096,E,23
45007,E13M,0,0,0,0,0,496521,734,2168,0.338560886,1555,E,24
45007,E14H,0,0,0,0,0,294709,249,738,0.337398374,1465,E,25
45008,E16A,0,0,0,0,0,448248,454,1051,0.431969553,3903,E,1
45008,P03A,0,0,0,0,0,704636,706,1436,0.491643454,5000,P,2
45008,P04A,0,0,0,0,0,665945,693,1489,0.465413029,1910,P,3
45008,P05A,0,0,0,0,0,751346,780,1792,0.435267857,3500,P,4
45008,P06M,0,0,0,0,0,578087,656,1807,0.363032651,3634,P,5
45008,P07A,0,0,0,0,0,530696,563,1226,0.459216966,1907,P,6
45008,E17A,0,0,0,0,0,432897,431,987,0.436676798,1882,E,7
45008,P08A,0,0,0,0,0,869961,774,1628,0.475429975,5991,P,8
45008,P09A,0,0,0,0,0,1030368,902,1817,0.496422675,4624,P,9
45008,E01A,0,0,0,0,0,138172,258,706,0.365439093,800,E,10
45008,P01H,0,0,0,0,0,584217,623,1689,0.368857312,2790,P,11
45008,E02A,0,0,0,0,0,294111,311,760,0.409210526,1375,E,12
45008,P02H,0,0,0,0,0,591436,592,1527,0.387688278,1850,P,13
45008,E03H,0,0,0,0,0,266939,284,745,0.381208054,1507,E,14
45008,E04A,0,0,0,0,0,477850,535,1122,0.476827094,2118,E,15
45008,E05A,0,0,0,0,0,161587,203,559,0.363148479,1300,E,16
45008,E06M,0,0,0,0,0,310876,348,904,0.384955752,1658,E,17
45008,E07M,0,0,0,0,0,216066,285,728,0.391483516,1291,E,18
45008,E08M,0,0,0,0,0,397073,469,1364,0.343841642,1740,E,19
45008,E09A,0,0,0,0,0,161800,216,546,0.395604396,1194,E,20
45008,E10A,0,0,0,0,0,183339,230,658,0.349544073,1194,E,21
45008,E11H,0,0,0,0,0,259273,309,846,0.365248227,1580,E,22
45008,E12A,0,0,0,0,0,376458,426,1053,0.404558405,2096,E,23
45008,E13M,0,0,0,0,0,470153,739,2088,0.353927203,1555,E,24
45008,E14H,0,0,0,0,0,264144,276,834,0.330935252,1465,E,25
45009,E16A,0,0,0,0,0,622290,565,1313,0.430312262,3903,E,1
45009,P03A,0,0,0,0,0,850080,837,1693,0.494388659,5000,P,2
45009,P04A,0,0,0,0,0,815257,734,1777,0.413055712,1910,P,3
45009,P05A,0,0,0,0,0,925892,903,2110,0.427962085,3500,P,4
45009,P06M,0,0,0,0,0,853218,873,2598,0.336027714,3634,P,5
45009,P07A,0,0,0,0,0,699765,698,1555,0.448874598,1907,P,6
45009,E17A,0,0,0,0,0,602858,558,1264,0.441455696,1882,E,7
45009,P08A,0,0,0,0,0,1194850,943,2073,0.454896286,5991,P,8
45009,P09A,0,0,0,0,0,1223663,1001,2088,0.47940613,4624,P,9
45009,E01A,0,0,0,0,0,184033,280,743,0.376850606,800,E,10
45009,P01H,0,0,0,0,0,701344,757,2258,0.335252436,2790,P,11
45009,E02A,0,0,0,0,0,345016,369,892,0.41367713,1375,E,12
45009,P02H,0,0,0,0,0,528766,618,1747,0.353749284,1850,P,13
45009,E03H,0,0,0,0,0,341359,349,912,0.382675439,1507,E,14
45009,E04A,0,0,0,0,0,618919,564,1296,0.435185185,2118,E,15
45009,E05A,0,0,0,0,0,218760,268,684,0.391812865,1300,E,16
45009,E06M,0,0,0,0,0,396825,407,1112,0.366007194,1658,E,17
45009,E07M,0,0,0,0,0,253241,310,775,0.4,1291,E,18
45009,E08M,0,0,0,0,0,474407,551,1774,0.31059752,1740,E,19
45009,E09A,0,0,0,0,0,265615,299,808,0.370049505,1194,E,20
45009,E10A,0,0,0,0,0,231604,265,749,0.353805073,1194,E,21
45009,E11H,0,0,0,0,0,332983,342,947,0.361140444,1580,E,22
45009,E12A,0,0,0,0,0,462278,531,1225,0.433469388,2096,E,23
45009,E13M,0,0,0,0,0,553044,811,2344,0.345989761,1555,E,24
45009,E14H,0,0,0,0,0,327895,341,1033,0.330106486,1465,E,25
45010,E16A,0,0,0,0,0,1393789,1092,2707,0.403398596,3903,E,1
45010,P03A,0,0,0,0,0,1659830,1321,2938,0.449625596,5000,P,2
45010,P04A,0,0,0,0,0,1256305,1152,3085,0.373419773,1910,P,3
45010,P05A,0,0,0,0,0,1720549,1340,3727,0.359538503,3500,P,4
45010,P06M,0,0,0,0,0,1717444,1601,5396,0.29670126,3634,P,5
45010,P07A,0,0,0,0,0,1350861,1096,2819,0.388790351,1907,P,6
45010,E17A,0,0,0,0,0,1211210,962,2627,0.366197183,1882,E,7
45010,P08A,0,0,0,0,0,2402871,1597,4060,0.393349754,5991,P,8
45010,P09A,0,0,0,0,0,1992656,1464,3610,0.405540166,4624,P,9
45010,E01A,0,0,0,0,0,226305,311,970,0.320618557,800,E,10
45010,P01H,0,0,0,0,0,1317061,1215,4684,0.259393681,2790,P,11
45010,E02A,0,0,0,0,0,595752,567,1537,0.368900455,1375,E,12
45010,P02H,0,0,0,0,0,1023080,956,3119,0.306508496,1850,P,13
45010,E03H,0,0,0,0,0,547287,500,1405,0.355871886,1507,E,14
45010,E04A,0,0,0,0,0,1102912,900,2452,0.367047308,2118,E,15
45010,E05A,0,0,0,0,0,323187,295,914,0.322757112,1300,E,16
45010,E06M,0,0,0,0,0,763932,720,2140,0.336448598,1658,E,17
45010,E07M,0,0,0,0,0,281274,357,974,0.366529774,1291,E,18
45010,E08M,0,0,0,0,0,884625,934,3359,0.278058946,1740,E,19
45010,E09A,0,0,0,0,0,395607,371,1109,0.334535618,1194,E,20
45010,E10A,0,0,0,0,0,270011,301,1016,0.296259843,1194,E,21
45010,E11H,0,0,0,0,0,428019,448,1323,0.338624339,1580,E,22
45010,E12A,0,0,0,0,0,816964,734,1966,0.373346897,2096,E,23
45010,E13M,0,0,0,0,0,735228,1014,3408,0.297535211,1555,E,24
45010,E14H,0,0,0,0,0,534625,537,1775,0.302535211,1465,E,25
45011,E16A,0,0,0,0,0,1180267,950,2525,0.376237624,3903,E,1
45011,P03A,0,0,0,0,0,1440570,1224,2824,0.433427762,5000,P,2
45011,P04A,0,0,0,0,0,1116381,964,2563,0.376121732,1910,P,3
45011,P05A,0,0,0,0,0,1309108,1085,3029,0.358204028,3500,P,4
45011,P06M,0,0,0,0,0,1356397,1335,4311,0.30967293,3634,P,5
45011,P07A,0,0,0,0,0,880771,798,2165,0.368591224,1907,P,6
45011,E17A,0,0,0,0,0,993736,801,2216,0.361462094,1882,E,7
45011,P08A,0,0,0,0,0,2403040,1618,4089,0.395695769,5991,P,8
45011,P09A,0,0,0,0,0,1885389,1352,3238,0.417541692,4624,P,9
45011,E01A,0,0,0,0,0,186801,270,919,0.293797606,800,E,10
45011,P01H,0,0,0,0,0,1181841,1027,3716,0.276372443,2790,P,11
45011,E02A,0,0,0,0,0,552621,489,1282,0.381435257,1375,E,12
45011,P02H,0,0,0,0,0,1036191,920,3114,0.295439949,1850,P,13
45011,E03H,0,0,0,0,0,494250,462,1407,0.328358209,1507,E,14
45011,E04A,0,0,0,0,0,1019565,848,2120,0.4,2118,E,15
45011,E05A,0,0,0,0,0,280493,281,858,0.327505828,1300,E,16
45011,E06M,0,0,0,0,0,592032,557,1658,0.335946924,1658,E,17
45011,E07M,0,0,0,0,0,272654,304,939,0.323748669,1291,E,18
45011,E08M,0,0,0,0,0,837258,836,3066,0.272667971,1740,E,19
45011,E09A,0,0,0,0,0,348192,325,979,0.331971399,1194,E,20
45011,E10A,0,0,0,0,0,256346,247,825,0.299393939,1194,E,21
45011,E11H,0,0,0,0,0,424474,415,1369,0.303140979,1580,E,22
45011,E12A,0,0,0,0,0,650442,665,1816,0.366189427,2096,E,23
45011,E13M,0,0,0,0,0,523725,785,2690,0.291821561,1555,E,24
45011,E14H,0,0,0,0,0,383068,405,1462,0.277017784,1465,E,25
45012,E16A,0,0,0,0,0,404334,399,990,0.403030303,3903,E,1
45012,P03A,0,0,0,0,0,532332,537,1115,0.48161435,5000,P,2
45012,P04A,0,0,0,0,0,590347,565,1323,0.427059713,1910,P,3
45012,P05A,0,0,0,0,0,644040,675,1570,0.429936306,3500,P,4
45012,P06M,0,0,0,0,0,472965,551,1660,0.331927711,3634,P,5
45012,P07A,0,0,0,0,0,426668,466,1041,0.447646494,1907,P,6
45012,E17A,0,0,0,0,0,406562,382,892,0.428251121,1882,E,7
45012,P08A,0,0,0,0,0,706595,603,1345,0.448327138,5991,P,8
45012,P09A,0,0,0,0,0,652959,686,1558,0.440308087,4624,P,9
45012,E01A,0,0,0,0,0,117685,145,436,0.332568807,800,E,10
45012,P01H,0,0,0,0,0,461942,487,1577,0.308814204,2790,P,11
45012,E02A,0,0,0,0,0,214124,243,623,0.390048154,1375,E,12
45012,P02H,0,0,0,0,0,357548,398,1287,0.309246309,1850,P,13
45012,E03H,0,0,0,0,0,177923,237,639,0.370892019,1507,E,14
45012,E04A,0,0,0,0,0,358758,369,860,0.429069767,2118,E,15
45012,E05A,0,0,0,0,0,108982,159,411,0.386861314,1300,E,16
45012,E06M,0,0,0,0,0,269685,292,834,0.350119904,1658,E,17
45012,E07M,0,0,0,0,0,154629,198,551,0.359346642,1291,E,18
45012,E08M,0,0,0,0,0,308066,372,1200,0.31,1740,E,19
45012,E09A,0,0,0,0,0,141292,183,508,0.36023622,1194,E,20
45012,E10A,0,0,0,0,0,163009,202,567,0.356261023,1194,E,21
45012,E11H,0,0,0,0,0,151661,226,680,0.332352941,1580,E,22
45012,E12A,0,0,0,0,0,282429,349,903,0.38648948,2096,E,23
45012,E13M,0,0,0,0,0,438736,668,2157,0.309689383,1555,E,24
45012,E14H,0,0,0,0,0,144580,199,634,0.313880126,1465,E,25
45013,E16A,0,0,0,0,0,330031,374,839,0.445768772,3903,E,1
45013,P03A,0,0,0,0,0,538066,578,1251,0.462030376,5000,P,2
45013,P04A,0,0,0,0,0,441172,482,1154,0.417677643,1910,P,3
45013,P05A,0,0,0,0,0,485764,605,1404,0.430911681,3500,P,4
45013,P06M,0,0,0,0,0,504313,581,1671,0.34769599,3634,P,5
45013,P07A,0,0,0,0,0,387623,708,1036,0.683397683,1907,P,6
45013,E17A,0,0,0,0,0,332995,370,882,0.419501134,1882,E,7
45013,P08A,0,0,0,0,0,687318,605,1282,0.471918877,5991,P,8
45013,P09A,0,0,0,0,0,677504,713,1665,0.428228228,4624,P,9
45013,E01A,0,0,0,0,0,97359,178,516,0.34496124,800,E,10
45013,P01H,0,0,0,0,0,441707,485,1480,0.327702703,2790,P,11
45013,E02A,0,0,0,0,0,210815,231,580,0.398275862,1375,E,12
45013,P02H,0,0,0,0,0,325990,386,1242,0.31078905,1850,P,13
45013,E03H,0,0,0,0,0,136320,178,576,0.309027778,1507,E,14
45013,E04A,0,0,0,0,0,334489,376,927,0.405609493,2118,E,15
45013,E05A,0,0,0,0,0,99966,118,325,0.363076923,1300,E,16
45013,E06M,0,0,0,0,0,259409,271,715,0.379020979,1658,E,17
45013,E07M,0,0,0,0,0,142232,196,549,0.35701275,1291,E,18
45013,E08M,0,0,0,0,0,320271,358,1140,0.314035088,1740,E,19
45013,E09A,0,0,0,0,0,124088,164,446,0.367713004,1194,E,20
45013,E10A,0,0,0,0,0,140848,176,573,0.307155323,1194,E,21
45013,E11H,0,0,0,0,0,214265,250,771,0.324254215,1580,E,22
45013,E12A,0,0,0,0,0,255008,325,833,0.390156062,2096,E,23
45013,E13M,0,0,0,0,0,460553,730,2144,0.340485075,1555,E,24
45013,E14H,0,0,0,0,0,161882,189,587,0.32197615,1465,E,25
45014,E16A,0,0,0,0,0,363461,367,864,0.424768519,3903,E,1
45014,P03A,0,0,0,0,0,513842,518,1119,0.462913315,5000,P,2
45014,P04A,0,0,0,0,0,391988,443,1070,0.414018692,1910,P,3
45014,P05A,0,0,0,0,0,611919,678,1578,0.429657795,3500,P,4
45014,P06M,0,0,0,0,0,487111,553,1621,0.34114744,3634,P,5
45014,P07A,0,0,0,0,0,429277,721,1016,0.709645669,1907,P,6
45014,E17A,0,0,0,0,0,418799,385,953,0.403987408,1882,E,7
45014,P08A,0,0,0,0,0,661610,559,1233,0.453365775,5991,P,8
45014,P09A,0,0,0,0,0,894621,754,1771,0.425748165,4624,P,9
45014,E01A,0,0,0,0,0,142824,222,600,0.37,800,E,10
45014,P01H,0,0,0,0,0,448745,489,1559,0.313662604,2790,P,11
45014,E02A,0,0,0,0,0,236146,273,604,0.451986755,1375,E,12
45014,P02H,0,0,0,0,0,339932,388,1125,0.344888889,1850,P,13
45014,E03H,0,0,0,0,0,186811,235,623,0.377207063,1507,E,14
45014,E04A,0,0,0,0,0,404563,404,897,0.45039019,2118,E,15
45014,E05A,0,0,0,0,0,121810,149,394,0.378172589,1300,E,16
45014,E06M,0,0,0,0,0,192208,273,712,0.383426966,1658,E,17
45014,E07M,0,0,0,0,0,148747,224,592,0.378378378,1291,E,18
45014,E08M,0,0,0,0,0,277057,372,1159,0.32096635,1740,E,19
45014,E09A,0,0,0,0,0,133916,199,531,0.374764595,1194,E,20
45014,E10A,0,0,0,0,0,148800,204,524,0.389312977,1194,E,21
45014,E11H,0,0,0,0,0,215250,262,730,0.35890411,1580,E,22
45014,E12A,0,0,0,0,0,256717,315,829,0.379975875,2096,E,23
45014,E13M,0,0,0,0,0,434008,674,1963,0.343352012,1555,E,24
45014,E14H,0,0,0,0,0,185344,219,681,0.321585903,1465,E,25
45015,E16A,0,0,0,0,0,450182,408,936,0.435897436,3903,E,1
45015,P03A,0,0,0,0,0,654081,585,1154,0.506932409,5000,P,2
45015,P04A,0,0,0,0,0,450350,488,1061,0.45994345,1910,P,3
45015,P05A,0,0,0,0,0,656288,617,1417,0.435426958,3500,P,4
45015,P06M,0,0,0,0,0,566825,640,1710,0.374269006,3634,P,5
45015,P07A,0,0,0,0,0,404909,446,952,0.468487395,1907,P,6
45015,E17A,0,0,0,0,0,403827,375,887,0.422773393,1882,E,7
45015,P08A,0,0,0,0,0,847581,659,1388,0.474783862,5991,P,8
45015,P09A,0,0,0,0,0,958877,805,1831,0.439650464,4624,P,9
45015,E01A,0,0,0,0,0,117871,183,547,0.334552102,800,E,10
45015,P01H,0,0,0,0,0,542898,573,1639,0.349603417,2790,P,11
45015,E02A,0,0,0,0,0,226187,273,636,0.429245283,1375,E,12
45015,P02H,0,0,0,0,0,407218,441,1366,0.32284041,1850,P,13
45015,E03H,0,0,0,0,0,207217,235,628,0.374203822,1507,E,14
45015,E04A,0,0,0,0,0,413871,420,908,0.462555066,2118,E,15
45015,E05A,0,0,0,0,0,115738,157,415,0.378313253,1300,E,16
45015,E06M,0,0,0,0,0,270038,264,748,0.352941176,1658,E,17
45015,E07M,0,0,0,0,0,117020,175,511,0.342465753,1291,E,18
45015,E08M,0,0,0,0,0,250482,350,1076,0.32527881,1740,E,19
45015,E09A,0,0,0,0,0,167589,163,469,0.347547974,1194,E,20
45015,E10A,0,0,0,0,0,171732,211,549,0.384335155,1194,E,21
45015,E11H,0,0,0,0,0,234847,253,713,0.35483871,1580,E,22
45015,E12A,0,0,0,0,0,311727,379,931,0.407089151,2096,E,23
45015,E13M,0,0,0,0,0,468827,714,2026,0.352418559,1555,E,24
45015,E14H,0,0,0,0,0,177950,228,676,0.337278107,1465,E,25
45016,E16A,0,0,0,0,0,545896,482,1118,0.431127013,3903,E,1
45016,P03A,0,0,0,0,0,746497,718,1426,0.503506311,5000,P,2
45016,P04A,0,0,0,0,0,643719,692,1566,0.441890166,1910,P,3
45016,P05A,0,0,0,0,0,883908,775,1812,0.427704194,3500,P,4
45016,P06M,0,0,0,0,0,770759,824,2451,0.33618931,3634,P,5
45016,P07A,0,0,0,0,0,523020,548,1249,0.438751001,1907,P,6
45016,E17A,0,0,0,0,0,514150,501,1162,0.431153184,1882,E,7
45016,P08A,0,0,0,0,0,1039695,790,1755,0.45014245,5991,P,8
45016,P09A,0,0,0,0,0,1020553,932,1916,0.486430063,4624,P,9
45016,E01A,0,0,0,0,0,97535,192,647,0.29675425,800,E,10
45016,P01H,0,0,0,0,0,616957,669,2147,0.311597578,2790,P,11
45016,E02A,0,0,0,0,0,264032,324,767,0.422425033,1375,E,12
45016,P02H,0,0,0,0,0,619459,589,1709,0.344645992,1850,P,13
45016,E03H,0,0,0,0,0,229756,282,803,0.351183064,1507,E,14
45016,E04A,0,0,0,0,0,521127,512,1205,0.424896266,2118,E,15
45016,E05A,0,0,0,0,0,170587,191,483,0.395445135,1300,E,16
45016,E06M,0,0,0,0,0,324145,356,870,0.409195402,1658,E,17
45016,E07M,0,0,0,0,0,197386,227,738,0.307588076,1291,E,18
45016,E08M,0,0,0,0,0,368581,442,1334,0.331334333,1740,E,19
45016,E09A,0,0,0,0,0,229420,249,620,0.401612903,1194,E,20
45016,E10A,0,0,0,0,0,157409,224,624,0.358974359,1194,E,21
45016,E11H,0,0,0,0,0,297583,303,820,0.369512195,1580,E,22
45016,E12A,0,0,0,0,0,440829,414,1055,0.392417062,2096,E,23
45016,E13M,0,0,0,0,0,508879,793,2456,0.322882736,1555,E,24
45016,E14H,0,0,0,0,0,190313,280,923,0.303358613,1465,E,25
45017,E16A,0,0,0,0,0,1395896,1017,2560,0.397265625,3903,E,1
45017,P03A,0,0,0,0,0,1494616,1189,2822,0.421332388,5000,P,2
45017,P04A,0,0,0,0,0,1185965,940,2536,0.370662461,1910,P,3
45017,P05A,0,0,0,0,0,1463823,1170,3129,0.373921381,3500,P,4
45017,P06M,0,0,0,0,0,1372937,1368,4521,0.302587923,3634,P,5
45017,P07A,0,0,0,0,0,892349,875,2221,0.393966682,1907,P,6
45017,E17A,0,0,0,0,0,1089255,862,2442,0.352989353,1882,E,7
45017,P08A,0,0,0,0,0,2226634,1459,3594,0.405954368,5991,P,8
45017,P09A,0,0,0,0,0,1782752,1346,3153,0.426895021,4624,P,9
45017,E01A,0,0,0,0,0,181646,255,892,0.285874439,800,E,10
45017,P01H,0,0,0,0,0,1346240,1117,3914,0.285385795,2790,P,11
45017,E02A,0,0,0,0,0,494236,509,1302,0.39093702,1375,E,12
45017,P02H,0,0,0,0,0,776088,820,2626,0.312261995,1850,P,13
45017,E03H,0,0,0,0,0,350455,384,1148,0.334494774,1507,E,14
45017,E04A,0,0,0,0,0,1000662,873,2199,0.396998636,2118,E,15
45017,E05A,0,0,0,0,0,217728,245,751,0.326231691,1300,E,16
45017,E06M,0,0,0,0,0,673720,618,1928,0.320539419,1658,E,17
45017,E07M,0,0,0,0,0,254986,323,911,0.354555434,1291,E,18
45017,E08M,0,0,0,0,0,656426,739,2836,0.260578279,1740,E,19
45017,E09A,0,0,0,0,0,331731,361,932,0.387339056,1194,E,20
45017,E10A,0,0,0,0,0,233198,249,731,0.340629275,1194,E,21
45017,E11H,0,0,0,0,0,439082,413,1263,0.326999208,1580,E,22
45017,E12A,0,0,0,0,0,687496,696,1831,0.380120153,2096,E,23
45017,E13M,0,0,0,0,0,647961,822,2996,0.274365821,1555,E,24
45017,E14H,0,0,0,0,0,440856,470,1558,0.301668806,1465,E,25
45018,E16A,0,0,0,0,0,1073970,802,1947,0.411915768,3903,E,1
45018,P03A,0,0,0,0,0,1592347,1146,2775,0.412972973,5000,P,2
45018,P04A,0,0,0,0,0,1054998,899,2334,0.385175664,1910,P,3
45018,P05A,0,0,0,0,0,1204420,967,2676,0.361360239,3500,P,4
45018,P06M,0,0,0,0,0,1333352,1205,3960,0.304292929,3634,P,5
45018,P07A,0,0,0,0,0,922551,771,1980,0.389393939,1907,P,6
45018,E17A,0,0,0,0,0,864550,692,1915,0.361357702,1882,E,7
45018,P08A,0,0,0,0,0,2099605,1433,3396,0.42196702,5991,P,8
45018,P09A,0,0,0,0,0,1899092,1332,3115,0.427608347,4624,P,9
45018,E01A,0,0,0,0,0,149689,207,681,0.303964758,800,E,10
45018,P01H,0,0,0,0,0,1209960,1015,4215,0.240806643,2790,P,11
45018,E02A,0,0,0,0,0,394601,374,1033,0.362052275,1375,E,12
45018,P02H,0,0,0,0,0,815602,875,2891,0.302663438,1850,P,13
45018,E03H,0,0,0,0,0,432058,366,1143,0.320209974,1507,E,14
45018,E04A,0,0,0,0,0,961008,794,2080,0.381730769,2118,E,15
45018,E05A,0,0,0,0,0,290715,283,839,0.337306317,1300,E,16
45018,E06M,0,0,0,0,0,559955,504,1515,0.332673267,1658,E,17
45018,E07M,0,0,0,0,0,209234,258,743,0.347240915,1291,E,18
45018,E08M,0,0,0,0,0,793977,766,3007,0.254738942,1740,E,19
45018,E09A,0,0,0,0,0,282487,273,867,0.314878893,1194,E,20
45018,E10A,0,0,0,0,0,243187,237,734,0.322888283,1194,E,21
45018,E11H,0,0,0,0,0,388687,367,1161,0.316106804,1580,E,22
45018,E12A,0,0,0,0,0,589810,574,1507,0.380889184,2096,E,23
45018,E13M,0,0,0,0,0,643522,810,2765,0.292947559,1555,E,24
45018,E14H,0,0,0,0,0,398755,368,1315,0.279847909,1465,E,25
45019,E16A,0,0,0,0,0,429334,411,915,0.449180328,3903,E,1
45019,P03A,0,0,0,0,0,528056,502,991,0.506559031,5000,P,2
45019,P04A,0,0,0,0,0,408610,503,1157,0.43474503,1910,P,3
45019,P05A,0,0,0,0,0,654464,635,1383,0.459146782,3500,P,4
45019,P06M,0,0,0,0,0,530446,561,1585,0.353943218,3634,P,5
45019,P07A,0,0,0,0,0,407109,439,924,0.475108225,1907,P,6
45019,E17A,0,0,0,0,0,290685,339,743,0.456258412,1882,E,7
45019,P08A,0,0,0,0,0,766013,590,1179,0.500424088,5991,P,8
45019,P09A,0,0,0,0,0,741371,677,1436,0.471448468,4624,P,9
45019,E01A,0,0,0,0,0,110522,168,509,0.330058939,800,E,10
45019,P01H,0,0,0,0,0,470025,507,1523,0.332895601,2790,P,11
45019,E02A,0,0,0,0,0,207636,270,593,0.455311973,1375,E,12
45019,P02H,0,0,0,0,0,352543,429,1190,0.360504202,1850,P,13
45019,E03H,0,0,0,0,0,164783,237,674,0.351632047,1507,E,14
45019,E04A,0,0,0,0,0,376591,386,847,0.455726092,2118,E,15
45019,E05A,0,0,0,0,0,105994,145,424,0.341981132,1300,E,16
45019,E06M,0,0,0,0,0,251618,268,683,0.39238653,1658,E,17
45019,E07M,0,0,0,0,0,147480,224,564,0.397163121,1291,E,18
45019,E08M,0,0,0,0,0,230205,316,923,0.342361863,1740,E,19
45019,E09A,0,0,0,0,0,121944,177,440,0.402272727,1194,E,20
45019,E10A,0,0,0,0,0,136741,189,461,0.409978308,1194,E,21
45019,E11H,0,0,0,0,0,196099,251,662,0.379154079,1580,E,22
45019,E12A,0,0,0,0,0,268977,337,819,0.411477411,2096,E,23
45019,E13M,0,0,0,0,0,535260,763,2096,0.364026718,1555,E,24
45019,E14H,0,0,0,0,0,162527,214,681,0.314243759,1465,E,25
45020,E16A,0,0,0,0,0,476956,432,1007,0.428997021,3903,E,1
45020,P03A,0,0,0,0,0,527246,506,1277,0.39624119,5000,P,2
45020,P04A,0,0,0,0,0,530354,528,1259,0.419380461,1910,P,3
45020,P05A,0,0,0,0,0,566863,616,1494,0.41231593,3500,P,4
45020,P06M,0,0,0,0,0,637764,605,1762,0.343359818,3634,P,5
45020,P07A,0,0,0,0,0,478331,452,1164,0.388316151,1907,P,6
45020,E17A,0,0,0,0,0,366844,331,921,0.359391965,1882,E,7
45020,P08A,0,0,0,0,0,921509,676,1463,0.462064252,5991,P,8
45020,P09A,0,0,0,0,0,926529,805,1752,0.459474886,4624,P,9
45020,E01A,0,0,0,0,0,117936,178,588,0.302721088,800,E,10
45020,P01H,0,0,0,0,0,642549,542,1649,0.328684051,2790,P,11
45020,E02A,0,0,0,0,0,225124,253,662,0.382175227,1375,E,12
